t_NEW_CODES,matched_itemcode,rank,FLAG
99764406,99764537,1.0,3.0
99764406,99764879,2.0,3.0
99764406,99764406,3.0,3.0
99764400,46980,1.0,3.0
99764400,50717,2.0,3.0
99764400,46979,3.0,3.0
99764385,99764178,1.0,2.0
99764385,99764385,2.0,2.0
99764385,99764177,3.0,2.0
99764435,50199,1.0,2.0
99764435,99764435,2.0,2.0
99764435,99764369,3.0,2.0
99764406,99764879,1.0,3.0
99764406,99764537,2.0,3.0
99764406,46734,3.0,3.0
99764438,99764732,1.0,2.0
99764438,99764438,2.0,2.0
99764438,49700,3.0,2.0
99764400,46980,1.0,3.0
99764400,50717,2.0,3.0
99764400,46979,3.0,3.0
51745,99764397,1.0,3.0
51745,53244,2.0,3.0
51745,51745,3.0,3.0
99764450,93021370,1.0,4.0
99764450,93021072,2.0,4.0
99764450,93018058,3.0,4.0
99764439,99764612,1.0,4.0
99764439,99764461,2.0,4.0
99764439,99764544,3.0,4.0
99764439,99764612,1.0,4.0
99764439,99764461,2.0,4.0
99764439,99764544,3.0,4.0
99764451,93021370,1.0,4.0
99764451,93021072,2.0,4.0
99764451,93018058,3.0,4.0
99764452,99762637,1.0,4.0
99764452,99763280,2.0,4.0
99764452,99763574,3.0,4.0
99764449,51369,1.0,4.0
99764449,92725024,2.0,4.0
99764449,92721067,3.0,4.0
99764441,99764158,1.0,4.0
99764441,46611,2.0,4.0
99764441,99762667,3.0,4.0
99764473,99762355,1.0,2.0
99764473,99764473,2.0,2.0
99764473,99765058,3.0,2.0
99764475,99765238,1.0,2.0
99764475,99764475,2.0,2.0
99764475,99763224,3.0,2.0
99764476,99763224,1.0,3.0
99764476,99763844,2.0,3.0
99764476,99764247,3.0,3.0
99764468,99763160,1.0,2.0
99764468,99764468,2.0,2.0
99764468,99764732,3.0,2.0
99764469,50865,1.0,4.0
99764469,93011511,2.0,4.0
99764469,93013661,3.0,4.0
99764457,99762971,1.0,3.0
99764457,99764501,2.0,3.0
99764457,99764457,3.0,3.0
99764467,99763865,1.0,4.0
99764467,48259,2.0,4.0
99764467,99763355,3.0,4.0
99764472,53781,1.0,4.0
99764472,53225,2.0,4.0
99764472,99762713,3.0,4.0
99764470,99764810,1.0,2.0
99764470,99764470,2.0,2.0
99764470,99763550,3.0,2.0
99764425,92722175,1.0,4.0
99764425,92719009,2.0,4.0
99764425,92720289,3.0,4.0
99764449,92725024,1.0,4.0
99764449,92726632,2.0,4.0
99764449,92721067,3.0,4.0
99764400,46980,1.0,3.0
99764400,50717,2.0,3.0
99764400,46979,3.0,3.0
99764461,99764612,1.0,2.0
99764461,99764461,2.0,2.0
99764461,99762790,3.0,2.0
99764478,99764186,1.0,4.0
99764478,99764885,2.0,4.0
99764478,99764401,3.0,4.0
99764479,92523918,1.0,4.0
99764479,92525209,2.0,4.0
99764479,92527600,3.0,4.0
99764480,99762813,1.0,2.0
99764480,99764480,2.0,2.0
99764480,48713,3.0,2.0
99764405,99762689,1.0,4.0
99764405,99762687,2.0,4.0
99764405,99762911,3.0,4.0
99764483,49011,1.0,4.0
99764483,99764003,2.0,4.0
99764483,51216,3.0,4.0
99764484,99762437,1.0,3.0
99764484,99762650,2.0,3.0
99764484,99764484,3.0,3.0
99764461,99764612,1.0,2.0
99764461,99764461,2.0,2.0
99764461,99762790,3.0,2.0
99764485,92723554,1.0,4.0
99764485,92724871,2.0,4.0
99764485,92762176,3.0,4.0
99764476,99763224,1.0,3.0
99764476,99764247,2.0,3.0
99764476,99764476,3.0,3.0
