t_NEW_CODES,matched_itemcode,rank,FLAG
99764162.0,99762223,3,2
99764162.0,99765326,1,2
99764162.0,99764162,2,2
99764162.0,99762223,3,2
99764162.0,99765326,1,2
99764162.0,99764162,2,2
99764162.0,99762223,3,2
99764176.0,49828,1,4
99764176.0,52447,2,4
99764176.0,45779,3,4
99764191.0,99762715,1,2
99764191.0,99764191,2,2
99764191.0,99763674,3,2
99763407.0,91827186,1,4
99763407.0,54260,2,4
99763407.0,99764171,3,4
99763407.0,91827186,1,4
99763407.0,54260,2,4
99763407.0,99764171,3,4
99764182.0,99764779,1,2
99764182.0,99764182,2,2
99764182.0,99763612,3,2
99764178.0,50747,1,3
99764178.0,48003,2,3
99764178.0,99764178,3,3
99764162.0,99765326,1,2
99764162.0,99764162,2,2
99764162.0,99762223,3,2
99763686.0,99763685,1,3
99763686.0,99764204,2,3
99763686.0,99763686,3,3
99763901.0,99764934,1,4
99763901.0,99764278,2,4
99763901.0,99763299,3,4
99764088.0,99763979,1,4
99764088.0,54776,2,4
99764088.0,93020798,3,4
99764177.0,99764385,1,3
99764177.0,99764178,2,3
99764177.0,99764177,3,3
99764188.0,46281,1,4
99764188.0,92521281,2,4
99764188.0,49223,3,4
99764174.0,99763787,1,4
99764174.0,99763386,2,4
99764174.0,99763357,3,4
99764172.0,99764258,1,3
99764172.0,99764402,2,3
99764172.0,99764172,3,3
99764189.0,99762635,1,2
99764189.0,99764189,2,2
99764189.0,99764190,3,2
99764182.0,99764779,1,2
99764182.0,99764182,2,2
99764182.0,99763612,3,2
99764163.0,99762258,1,4
99764163.0,53474,2,4
99764163.0,53472,3,4
99764162.0,93025975,1,2
99764162.0,99765326,2,2
99764162.0,93026899,3,2
99764162.0,93025975,1,2
99764162.0,99765326,2,2
99764162.0,93026899,3,2
99764221.0,51587,1,4
99764221.0,49874,2,4
99764221.0,49882,3,4
99764162.0,99765326,1,2
99764162.0,99764162,2,2
99764162.0,99762223,3,2
99764104.0,99762560,1,2
99764104.0,99764104,2,2
99764104.0,99763352,3,2
99764217.0,20110489,1,2
99764217.0,99764217,2,2
99764217.0,20110482,3,2
99764215.0,90817224,1,4
99764215.0,90817652,2,4
99764215.0,90816030,3,4
99764224.0,99764243,1,2
99764224.0,99764224,2,2
99764224.0,99764451,3,2
99764226.0,50749,1,4
99764226.0,99764779,2,4
99764226.0,51867,3,4
99763012.0,93021162,1,4
99763012.0,93021963,2,4
99763012.0,93024539,3,4
99764184.0,99763277,1,2
99764184.0,99764184,2,2
99764184.0,99764885,3,2
99764239.0,99763287,1,4
99764239.0,92926646,2,4
99764239.0,93019445,3,4
99764184.0,99763277,1,2
99764184.0,99764184,2,2
99764184.0,99764885,3,2
99764184.0,99763277,1,2
99764184.0,99764184,2,2
99764184.0,99764885,3,2
99764184.0,99763277,1,2
99764184.0,99764184,2,2
99764184.0,99764885,3,2
99764184.0,99763277,1,2
99764184.0,99764184,2,2
99764184.0,99764885,3,2
99764184.0,99763277,1,2
99764184.0,99764184,2,2
99764184.0,99764885,3,2
99764184.0,99763277,1,2
99764184.0,99764184,2,2
99764184.0,99764885,3,2
99764184.0,99764885,1,2
99764184.0,99764401,2,2
99764184.0,99763277,3,2
99764184.0,99763277,1,2
99764184.0,99764184,2,2
99764184.0,99764885,3,2
99764242.0,99763448,1,4
99764242.0,99763179,2,4
99764242.0,99763180,3,4
99764227.0,99764122,1,2
99764227.0,99764227,2,2
99764227.0,46531,3,2
99764232.0,99763898,1,3
99764232.0,52424,2,3
99764232.0,99764232,3,3
99764233.0,99763482,1,4
99764233.0,99763087,2,4
99764233.0,99762955,3,4
99764235.0,92720701,1,4
99764235.0,54176,2,4
99764235.0,92727059,3,4
99764230.0,52246,1,3
99764230.0,54085,2,3
99764230.0,99764230,3,3
99764235.0,92720701,1,4
99764235.0,92727059,2,4
99764235.0,54176,3,4
99764184.0,99763277,1,2
99764184.0,99764184,2,2
99764184.0,99764885,3,2
99764184.0,99763277,1,2
99764184.0,99764885,2,2
99764184.0,99764184,3,2
