t_NEW_CODES,matched_itemcode,rank,FLAG
99763322,99763250,1,2
99763322,99763322,2,2
99763322,99763419,3,2
99763323,99764025,1,4
99763323,99763596,2,4
99763323,99764617,3,4
99763318,99763765,1,2
99763318,99763318,2,2
99763318,99763206,3,2
99763043,99762777,1,4
99763043,99762778,2,4
99763043,99762938,3,4
99763217,50199,1,4
99763217,99764435,2,4
99763217,99764369,3,4
99763319,50357,1,4
99763319,99762520,2,4
99763319,52199,3,4
99763307,99764655,1,4
99763307,53082,2,4
99763307,51431,3,4
99763330,99763209,1,2
99763330,99763330,2,2
99763330,99763588,3,2
99763300,99763301,1,4
99763300,99763112,2,4
99763300,47293,3,4
99763320,53343,1,3
99763320,53344,2,3
99763320,99763320,3,3
99763314,99764423,1,2
99763314,99763314,2,2
99763314,92521285,3,2
99763315,92521863,1,4
99763315,54739,2,4
99763315,92560098,3,4
99763326,54249,1,2
99763326,99763326,2,2
99763326,54655,3,2
99763331,99762970,1,2
99763331,99763331,2,2
99763331,99763586,3,2
99763327,53904,1,2
99763327,99763327,2,2
99763327,99762775,3,2
99763302,99764562,1,2
99763302,99763302,2,2
99763302,99764421,3,2
99763325,99764414,1,4
99763325,99763104,2,4
99763325,48723,3,4
99763305,52520,1,2
99763305,99763305,2,2
99763305,46961,3,2
54543,52521,1,3
54543,49482,2,3
54543,54543,3,3
99763337,99762514,1,3
99763337,99763336,2,3
99763337,99763337,3,3
99763342,99764892,1,2
99763342,99763342,2,2
99763342,53900,3,2
99763339,99762503,1,4
99763339,54847,2,4
99763339,47320,3,4
93025842,49785,1,2
93025842,93025842,2,2
93025842,53340,3,2
99763340,99762503,1,4
99763340,47320,2,4
99763340,54847,3,4
99763053,99763753,1,3
99763053,99764167,2,3
99763053,99763053,3,3
99763347,99764003,1,4
99763347,49011,2,4
99763347,99763356,3,4
99763292,92725024,1,4
99763292,92721859,2,4
99763292,92720009,3,4
99763344,50544,1,2
99763344,99763344,2,2
99763344,54337,3,2
99763338,54374,1,2
99763338,99763338,2,2
99763338,52289,3,2
99763335,99764563,1,2
99763335,99763335,2,2
99763335,99763052,3,2
99763360,99762970,1,2
99763360,99763360,2,2
99763360,99764120,3,2
49569,99763831,1,2
49569,49569,2,2
49569,47718,3,2
49569,99763831,1,2
49569,49569,2,2
49569,47718,3,2
99763355,92562238,1,4
99763355,92562331,2,4
99763355,92562345,3,4
99763356,99764003,1,3
99763356,49011,2,3
99763356,99763356,3,3
99763292,54904,1,4
99763292,99763196,2,4
99763292,92726632,3,4
99763357,54311,1,4
99763357,51127,2,4
99763357,50548,3,4
99763291,99763881,1,2
99763291,99763291,2,2
99763291,99763126,3,2
99763282,53137,1,4
99763282,46807,2,4
99763282,46234,3,4
99763354,52584,1,2
99763354,99763354,2,2
99763354,46700,3,2
99763217,99762767,1,4
99763217,51664,2,4
99763217,50549,3,4
99763363,99763536,1,2
99763363,99763363,2,2
99763363,90825882,3,2
99763362,99763536,1,2
99763362,99763362,2,2
99763362,99764215,3,2
99763361,99764084,1,4
99763361,91927558,2,4
99763361,54106,3,4
99763368,53781,1,2
99763368,99763368,2,2
99763368,53225,3,2
50184,92923669,1,4
50184,92924943,2,4
50184,92520407,3,4
99763365,45881,1,2
99763365,99763365,2,2
99763365,46878,3,2
99763371,92117180,1,4
99763371,92160692,2,4
99763371,92117179,3,4
99763372,92160624,1,4
99763372,92122060,2,4
99763372,92160813,3,4
99763373,91826349,1,4
99763373,92117180,2,4
99763373,48421,3,4
99763384,99764735,1,2
99763384,99763384,2,2
99763384,93026801,3,2
99763089,99764186,1,4
99763089,99764234,2,4
99763089,99763897,3,4
99763382,99762538,1,2
99763382,99763382,2,2
99763382,99762570,3,2
50186,45841,1,4
50186,99764808,2,4
50186,92518504,3,4
99763387,99763693,1,2
99763387,99763387,2,2
99763387,99764286,3,2
99763375,52747,1,2
99763375,99763375,2,2
99763375,99763366,3,2
99763388,99764620,1,3
99763388,99764320,2,3
99763388,99763388,3,3
99763376,92726892,1,2
99763376,99763376,2,2
99763376,49021,3,2
99763356,99764003,1,3
99763356,49011,2,3
99763356,99763356,3,3
99763396,99762399,1,2
99763396,99763396,2,2
99763396,99762397,3,2
99763399,93025972,1,4
99763399,46665,2,4
99763399,45703,3,4
99763400,49338,1,2
99763400,99763400,2,2
99763400,99762881,3,2
99763192,99763575,1,2
99763192,99763192,2,2
99763192,99764733,3,2
99763404,54779,1,4
99763404,49337,2,4
99763404,49599,3,4
46113,99763565,1,4
46113,53091,2,4
46113,53312,3,4
99763396,99762399,1,2
99763396,99763396,2,2
99763396,99762397,3,2
99763405,99763152,1,2
99763405,99763405,2,2
99763405,99763107,3,2
99763415,51273,1,2
99763415,99763415,2,2
99763415,48728,3,2
99763418,54994,1,4
99763418,54989,2,4
99763418,50749,3,4
99763416,46807,1,4
99763416,46234,2,4
99763416,51471,3,4
99763411,92127466,1,2
99763411,99763411,2,2
99763411,53230,3,2
99763420,99764008,1,4
99763420,54691,2,4
99763420,99762785,3,4
99763421,99763164,1,2
99763421,99763421,2,2
99763421,50173,3,2
99763417,92925374,1,4
99763417,47869,2,4
99763417,93021909,3,4
99763413,99765487,1,2
99763413,99763413,2,2
99763413,51424,3,2
99763422,54646,1,3
99763422,49239,2,3
99763422,50126,3,3
99763422,54646,1,3
99763422,49239,2,3
99763422,50126,3,3
99763422,54646,1,3
99763422,49239,2,3
99763422,50126,3,3
99763422,54646,1,3
99763422,49239,2,3
99763422,50126,3,3
99763422,54646,1,3
99763422,49239,2,3
99763422,50126,3,3
99763422,54646,1,3
99763422,49239,2,3
99763422,99763422,3,3
99763422,54646,1,3
99763422,49239,2,3
99763422,50126,3,3
99763424,99763413,1,3
99763424,99765487,2,3
99763424,99763424,3,3
99763427,92018956,1,2
99763427,99763427,2,2
99763427,92025359,3,2
99763425,50490,1,4
99763425,52421,2,4
99763425,51849,3,4
99763431,92126875,1,4
99763431,92125593,2,4
99763431,54459,3,4
49851,53084,1,4
49851,47804,2,4
49851,52754,3,4
99763432,92125510,1,4
99763432,92125509,2,4
99763432,52350,3,4
50184,92923669,1,4
50184,92924943,2,4
50184,92918056,3,4
50184,92923669,1,4
50184,92924943,2,4
50184,92520407,3,4
99763291,99763881,1,2
99763291,99763126,2,2
99763291,99763348,3,2
