t_NEW_CODES,matched_itemcode,rank,FLAG
99762931,92512158,2,4
99762931,54330,3,4
99762933,99762584,1,4
99762933,99762797,2,4
99762933,99762631,3,4
99762921,99762500,1,2
99762921,99762921,2,2
99762921,99762642,3,2
99762936,47114,1,4
99762936,48731,2,4
99762936,99763485,3,4
51862,51667,1,2
51862,51862,2,2
51862,53514,3,2
99762424,93025733,1,4
99762424,93020811,2,4
99762424,50274,3,4
99762936,47114,1,4
99762936,48731,2,4
99762936,45709,3,4
99762901,93020576,1,2
99762901,99762901,2,2
99762901,99764733,3,2
99762943,99762649,1,4
99762943,99762885,2,4
99762943,99762924,3,4
99762930,99764020,1,2
99762930,99762930,2,2
99762930,99762928,3,2
91927560,52286,1,4
91927560,46505,2,4
91927560,91927564,3,4
99762946,51682,1,4
99762946,51224,2,4
99762946,51683,3,4
99762942,99763341,1,2
99762942,99762942,2,2
99762942,99763430,3,2
99762941,54904,1,4
99762941,54503,2,4
99762941,51369,3,4
99762931,92511301,1,4
99762931,92512158,2,4
99762931,54247,3,4
99762944,99762599,1,4
99762944,99764753,2,4
99762944,99765437,3,4
54541,91927555,1,4
54541,49934,2,4
54541,99763303,3,4
99762424,49956,1,4
99762424,93025733,2,4
99762424,93017238,3,4
99762962,93019366,1,3
99762962,93022994,2,3
99762962,99762962,3,3
99762956,93024808,1,4
99762956,51133,2,4
99762956,48263,3,4
99762424,93025733,1,4
99762424,50274,2,4
99762424,93020811,3,4
99762963,99763079,1,2
99762963,99762963,2,2
99762963,92520062,3,2
99762957,99763341,1,4
99762957,99763430,2,4
99762957,99762942,3,4
99762953,99763998,1,2
99762953,99762953,2,2
99762953,99763641,3,2
99762964,93024808,1,4
99762964,99764927,2,4
99762964,93019343,3,4
99762953,99763998,1,2
99762953,99762953,2,2
99762953,99763641,3,2
99762959,47357,1,2
99762959,99762959,2,2
99762959,46832,3,2
99762951,99763755,1,2
99762951,99762951,2,2
99762951,53928,3,2
99762958,47357,1,4
99762958,99763098,2,4
99762958,99763486,3,4
99762964,93024808,1,4
99762964,93019343,2,4
99762964,99764927,3,4
99762955,99763482,1,3
99762955,99763087,2,3
99762955,99762955,3,3
99762424,93025733,1,4
99762424,50274,2,4
99762424,93020811,3,4
99762965,99765368,1,4
99762965,47357,2,4
99762965,92017656,3,4
99762901,93020576,1,2
99762901,99762901,2,2
99762901,49700,3,2
99762960,99762660,1,2
99762960,99762960,2,2
99762960,99762656,3,2
99762969,99763370,1,2
99762969,99762969,2,2
99762969,99764817,3,2
99762597,99764472,1,4
99762597,99764307,2,4
99762597,47357,3,4
99762970,99763653,1,2
99762970,99762970,2,2
99762970,99764770,3,2
99762998,54932,1,4
99762998,92021184,2,4
99762998,48698,3,4
99762988,99762425,1,4
99762988,53849,2,4
99762988,99762519,3,4
99762895,92527635,1,2
99762895,52348,2,2
99762895,40111007,3,2
99762902,51611,1,4
99762902,52456,2,4
99762902,51219,3,4
99762424,93025733,1,4
99762424,93020811,2,4
99762424,93021655,3,4
99762993,99765368,1,4
99762993,99765437,2,4
99762993,99762599,3,4
99762901,99764468,1,2
99762901,99763783,2,2
99762901,93020576,3,2
99762985,99763898,1,2
99762985,99762985,2,2
99762985,99764232,3,2
99762972,48933,1,2
99762972,99762972,2,2
99762972,45923,3,2
99762994,53062,1,4
99762994,53281,2,4
99762994,93021072,3,4
99762975,99763306,1,2
99762975,99762975,2,2
99762975,99763043,3,2
99762901,99764468,1,2
99762901,99763783,2,2
99762901,99763160,3,2
99762995,99764451,1,2
99762995,99762995,2,2
99762995,99762891,3,2
99762994,99764451,1,4
99762994,99762891,2,4
99762994,99762995,3,4
99762986,92562465,1,4
99762986,49799,2,4
99762986,99764856,3,4
99762989,99764660,1,4
99762989,99765327,2,4
99762989,99765368,3,4
99762976,50492,1,4
99762976,50977,2,4
99762976,52831,3,4
90221540,99764167,1,4
90221540,49847,3,4
90221540,45517,7,4
99762973,99765368,1,4
99762973,99762599,2,4
99762973,99765437,3,4
99762974,99764534,1,4
99762974,99764700,2,4
99762974,99764584,3,4
99762980,92018317,1,4
99762980,92060648,2,4
99762980,92020252,3,4
48245,92027499,1,4
48245,51085,2,4
48245,49657,3,4
99762991,51611,1,4
99762991,52456,2,4
99762991,51219,3,4
99762987,99763898,1,4
99762987,52424,2,4
99762987,92562364,3,4
99763002,99762599,1,4
99763002,99765368,2,4
99763002,99765327,3,4
99762990,99764468,1,4
99762990,99763160,2,4
99762990,99763783,3,4
99762868,99763060,1,4
99762868,99764310,2,4
99762868,99762229,3,4
99762990,99764468,1,4
99762990,99763160,2,4
99762990,99763783,3,4
99763002,99762599,1,4
99763002,99765368,2,4
99763002,99765327,3,4
99763000,99763001,1,4
99763000,99763572,2,4
99763000,99765069,3,4
99763003,93021925,4,4
53918,93022594,1,4
53918,93024798,2,4
53918,93019795,3,4
99763000,99763001,1,4
99763000,99763572,2,4
99763000,99765069,3,4
