t_NEW_CODES,matched_itemcode,rank,FLAG
99765266,49635,1,4
99765266,99762364,2,4
99765266,99762343,3,4
99765266,49635,1,4
99765266,99762364,2,4
99765266,99762343,3,4
99765266,49635,1,4
99765266,99762364,2,4
99765266,99762343,3,4
99765266,49635,1,4
99765266,99762364,2,4
99765266,99762343,3,4
99765266,49635,1,4
99765266,99762364,2,4
99765266,99762343,3,4
99765266,49635,1,4
99765266,99762364,2,4
99765266,99762343,3,4
99765270,99765221,1,2
99765270,99765270,2,2
99765270,99765227,3,2
99765276,50317,1,3
99765276,48647,2,3
99765276,99765276,3,3
99765266,49635,1,4
99765266,99762364,2,4
99765266,99762343,3,4
99765266,49635,1,4
99765266,99762364,2,4
99765266,99762343,3,4
20110053,20110405,1,3
20110053,49150,2,3
20110053,20110053,3,3
20110053,20110405,1,3
20110053,49150,2,3
20110053,20110053,3,3
99765270,99765221,1,2
99765270,99765270,2,2
99765270,99765227,3,2
99765266,49635,1,4
99765266,99762364,2,4
99765266,99762343,3,4
99765270,99765221,1,2
99765270,99765270,2,2
99765270,99765227,3,2
99765266,49635,1,4
99765266,99762364,2,4
99765266,99762343,3,4
99765278,50908,1,4
99765278,53866,2,4
99765278,53982,3,4
99765237,99763568,1,3
99765237,99763619,2,3
99765237,99765237,3,3
99765237,99763568,1,3
99765237,99763619,2,3
99765237,99765237,3,3
99765244,99765428,1,2
99765244,99765244,2,2
99765244,49633,3,2
49830,91462224,1,4
49830,91461820,2,4
49830,91462163,3,4
99765244,99765428,1,2
99765244,99765244,2,2
99765244,49633,3,2
99765244,99765428,1,2
99765244,99765244,2,2
99765244,49633,3,2
99764204,99765118,1,4
99764204,52102,2,4
99764204,53175,3,4
99765250,99765158,1,4
99765250,99763407,2,4
99765250,99763713,3,4
99765250,99765158,1,4
99765250,99763407,2,4
99765250,99763713,3,4
99765250,99765158,1,4
99765250,99763407,2,4
99765250,99763713,3,4
99765255,99765220,1,2
99765255,99765255,2,2
99765255,99765221,3,2
99765260,99765228,1,2
99765260,99765260,2,2
99765260,99765219,3,2
99765260,99765228,1,2
99765260,99765260,2,2
99765260,99765219,3,2
99762356,99762383,1,2
99762356,99762356,2,2
99762356,99763747,3,2
99765207,49635,1,3
99765207,99762349,2,3
99765207,20125377,3,3
99765207,49635,1,3
99765207,99762349,2,3
99765207,20125377,3,3
99765209,99763205,1,3
99765209,51964,2,3
99765209,99765209,3,3
99765209,99763205,1,3
99765209,51964,2,3
99765209,99765209,3,3
99765210,99762530,1,2
99765210,99765210,2,2
99765210,99765460,3,2
99765207,99762349,1,3
99765207,49635,2,3
99765207,99765207,3,3
99765207,99762349,1,3
99765207,49635,2,3
99765207,99765207,3,3
99765207,99762349,1,3
99765207,49635,2,3
99765207,99765207,3,3
99765207,49635,1,3
99765207,99762349,2,3
99765207,20125377,3,3
99765207,99762349,1,3
99765207,49635,2,3
99765207,99765207,3,3
99765209,99763205,1,3
99765209,51964,2,3
99765209,99765209,3,3
99765210,99762530,1,2
99765210,99765210,2,2
99765210,99765460,3,2
51769,52568,1,2
51769,51769,2,2
51769,99765268,3,2
99765207,49635,1,3
99765207,99762349,2,3
99765207,20125377,3,3
99765218,99765251,1,2
99765218,99765218,2,2
99765218,99765229,3,2
99765224,52244,1,3
99765224,53074,2,3
99765224,99765224,3,3
99765209,51964,1,3
99765209,99763205,2,3
99765209,53564,3,3
99765081,99765108,1,4
99765081,99765324,2,4
99765081,99765416,3,4
99765209,51964,1,3
99765209,99763205,2,3
99765209,53564,3,3
99765225,99765481,1,2
99765225,99765225,2,2
99765225,99765249,3,2
99765207,99762349,1,3
99765207,49635,2,3
99765207,99765207,3,3
99765207,99762349,1,3
99765207,49635,2,3
99765207,99765207,3,3
99765207,99762349,1,3
99765207,49635,2,3
99765207,99765207,3,3
99765207,99762349,1,3
99765207,49635,2,3
99765207,99765207,3,3
99765207,99762349,1,3
99765207,49635,2,3
99765207,99765207,3,3
99765229,99765251,1,2
99765229,99765229,2,2
99765229,99765218,3,2
99765207,99762349,1,3
99765207,49635,2,3
99765207,99765207,3,3
99765229,99765251,1,2
99765229,99765229,2,2
99765229,99765218,3,2
99765218,99765227,1,2
99765218,99765221,2,2
99765218,99765270,3,2
99765207,99762349,1,3
99765207,49635,2,3
99765207,99765207,3,3
99765229,99765251,1,2
99765229,99765229,2,2
99765229,99765218,3,2
99765224,52244,1,3
99765224,53074,2,3
99765224,99765224,3,3
99765081,99765108,1,4
99765081,99765324,2,4
99765081,99765416,3,4
99765209,51964,1,3
99765209,99763205,2,3
99765209,53564,3,3
99765224,52244,1,3
99765224,53074,2,3
99765224,99765224,3,3
99765209,51964,1,3
99765209,99763205,2,3
99765209,53564,3,3
99765225,99765481,1,2
99765225,99765225,2,2
99765225,99765249,3,2
99765209,51964,1,3
99765209,99763205,2,3
99765209,53564,3,3
99765207,99762349,1,3
99765207,49635,2,3
99765207,99765207,3,3
99765207,99762349,1,3
99765207,49635,2,3
99765207,99765207,3,3
99765174,99762364,1,4
99765174,99762349,2,4
99765174,99765472,3,4
99765183,99765148,1,2
99765183,99765183,2,2
99765183,99764955,3,2
99765183,99765148,1,2
99765183,99765183,2,2
99765183,99764955,3,2
99765183,99765148,1,2
99765183,99765183,2,2
99765183,99764955,3,2
99765174,49635,1,4
99765174,99762364,2,4
99765174,99762349,3,4
99765183,99765148,1,2
99765183,99765183,2,2
99765183,99764955,3,2
99765183,99765148,1,2
99765183,99765183,2,2
99765183,99764955,3,2
99765183,99765148,1,2
99765183,99765183,2,2
99765183,99764955,3,2
99765183,99765148,1,2
99765183,99765183,2,2
99765183,99764955,3,2
99765183,99765148,1,2
99765183,99765183,2,2
99765183,99764955,3,2
99765183,99765148,1,2
99765183,99765183,2,2
99765183,99764955,3,2
99765200,99762233,1,2
99765200,99765200,2,2
99765200,99765278,3,2
99765183,99765148,1,2
99765183,99765183,2,2
99765183,99764955,3,2
99765183,99765148,1,2
99765183,99765183,2,2
99765183,99764955,3,2
99765183,99765148,1,2
99765183,99765183,2,2
99765183,99764955,3,2
99765183,99765148,1,2
99765183,99765183,2,2
99765183,99764955,3,2
99765183,99765148,1,2
99765183,99765183,2,2
99765183,99764955,3,2
99765183,99765148,1,2
99765183,99765183,2,2
99765183,99764955,3,2
99765183,99765148,1,2
99765183,99765183,2,2
99765183,99764955,3,2
99765183,99765148,1,2
99765183,99765183,2,2
99765183,99764955,3,2
99765183,99765148,1,2
99765183,99765183,2,2
99765183,99764955,3,2
99765183,99765148,1,2
99765183,99765183,2,2
99765183,99764955,3,2
99765183,99765148,1,2
99765183,99765183,2,2
99765183,99764955,3,2
99765183,99765148,1,2
99765183,99765183,2,2
99765183,99764955,3,2
99765183,99765148,1,2
99765183,99765183,2,2
99765183,99764955,3,2
99765183,99765148,1,2
99765183,99765183,2,2
99765183,99764955,3,2
99765081,99763086,1,4
99765081,99765108,2,4
99765081,49810,3,4
99765081,99763086,1,4
99765081,99765108,2,4
99765081,49810,3,4
99765154,99763875,1,2
99765154,99765154,2,2
99765154,99764836,3,2
99765159,99765160,1,3
99765159,99762747,2,3
99765159,99765159,3,3
99765163,99762333,1,4
99765163,99765073,2,4
99765163,99762247,3,4
99762343,99765431,1,2
99762343,99762343,2,2
99762343,51307,3,2
20110482,20110489,1,4
20110482,20110405,2,4
20110482,20110053,3,4
99765143,52509,1,3
99765143,99765150,2,3
99765143,99765143,3,3
99765101,99765281,1,3
99765101,99765325,2,3
99765101,99765101,3,3
99765148,99764955,1,2
99765148,99765148,2,2
99765148,99764978,3,2
99765118,99765363,1,2
99765118,99765118,2,2
99765118,51766,3,2
20110312,99762467,1,4
20110312,54568,2,4
20110312,40124621,3,4
99765118,99765363,1,2
99765118,99765118,2,2
99765118,52825,3,2
99765100,99765230,1,2
99765100,99765100,2,2
99765100,99764679,3,2
99765111,99765445,1,3
99765111,99765411,2,3
99765111,99765111,3,3
99765112,54868,1,3
99765112,47798,2,3
99765112,99765112,3,3
99765101,99765281,1,3
99765101,99765325,2,3
99765101,99765101,3,3
99765100,99765230,1,2
99765100,99765100,2,2
99765100,99764679,3,2
99765081,99763086,1,4
99765081,99765108,2,4
99765081,99765324,3,4
99765108,99763086,1,2
99765108,99765108,2,2
99765108,99764935,3,2
99765100,99765230,1,2
99765100,99765100,2,2
99765100,99764679,3,2
99765079,99764819,1,3
99765079,99764520,2,3
99765079,99765079,3,3
99765081,99765108,1,4
99765081,99765324,2,4
99765081,99765416,3,4
99765079,99764819,1,3
99765079,99764520,2,3
99765079,99765079,3,3
99765074,20110489,1,4
99765074,20110401,2,4
99765074,49150,3,4
40110522,40110243,1,2
40110522,40110522,2,2
40110522,40110584,3,2
DELETE,99765088,1,4
DELETE,99764259,2,4
DELETE,99765184,3,4
99765046,40124812,1,4
99765046,99765152,2,4
99765046,40120738,3,4
20110457,49635,1,4
20110457,99765431,2,4
20110457,99762364,3,4
20110457,49635,1,4
20110457,99765431,2,4
20110457,99762364,3,4
DELETE,99765088,1,4
DELETE,99764259,2,4
DELETE,99765184,3,4
99765050,99765087,1,2
99765050,99765050,2,2
99765050,92117844,3,2
99765056,99764980,1,3
99765056,99765410,2,3
99765056,99765398,3,3
99762349,49635,1,2
99762349,99762349,2,2
99762349,20125377,3,2
99762349,49635,1,2
99762349,99762349,2,2
99762349,20125377,3,2
99762349,49635,1,2
99762349,99762349,2,2
99762349,20125377,3,2
99762349,49635,1,2
99762349,99762349,2,2
99762349,20125377,3,2
99762349,49635,1,2
99762349,99762349,2,2
99762349,20125377,3,2
99762349,49635,1,2
99762349,99762349,2,2
99762349,20125377,3,2
99762349,49635,1,2
99762349,99762349,2,2
99762349,20125377,3,2
99765062,99763569,1,2
99765062,99765062,2,2
99765062,99762457,3,2
99764921,99765076,1,2
99764921,99764921,2,2
99764921,99765000,3,2
99765071,49551,1,3
99765071,48895,2,3
99765071,99765071,3,3
99762349,49635,1,2
99762349,99762349,2,2
99762349,20125377,3,2
99762349,49635,1,2
99762349,99762349,2,2
99762349,20125377,3,2
99765067,99765368,1,4
99765067,99762681,2,4
99765067,99764753,3,4
99765071,49551,1,3
99765071,48895,2,3
99765071,99765071,3,3
99765070,99765017,1,4
99765070,99765026,2,4
99765070,99765262,3,4
99764921,99765076,1,2
99764921,99764921,2,2
99764921,99765000,3,2
99765011,99763371,1,4
99765011,99763649,2,4
99765011,92160064,3,4
99765016,99765268,1,4
99765016,99763711,2,4
99765016,52568,3,4
99765019,20110489,1,2
99765019,99765019,2,2
99765019,99764273,3,2
99765020,99765114,1,4
99765020,99765307,2,4
99765020,49289,3,4
99765011,99763371,1,4
99765011,99763649,2,4
99765011,92160064,3,4
99765020,99765114,1,4
99765020,99765307,2,4
99765020,49289,3,4
99762349,49635,1,2
99762349,99762349,2,2
99762349,99765207,3,2
99762349,49635,1,2
99762349,99762349,2,2
99762349,99765207,3,2
99764921,99765076,1,2
99764921,99764921,2,2
99764921,99765000,3,2
99762349,49635,1,2
99762349,99762349,2,2
99762349,99765207,3,2
99762349,49635,1,2
99762349,99762349,2,2
99762349,99765207,3,2
99765032,99765106,1,2
99765032,99765032,2,2
99765032,99765130,3,2
99765035,99762308,1,2
99765035,99765035,2,2
99765035,99764522,3,2
99764921,99765076,1,2
99764921,99764921,2,2
99764921,99765000,3,2
99764921,99765076,1,2
99764921,99764921,2,2
99764921,99765000,3,2
99762349,49635,1,2
99762349,99762349,2,2
99762349,99765207,3,2
99765036,92161806,1,2
99765036,99765036,2,2
99765036,99763371,3,2
99762349,49635,1,2
99762349,99762349,2,2
99762349,99765207,3,2
99762349,49635,1,2
99762349,99762349,2,2
99762349,99765207,3,2
99764921,99765076,1,2
99764921,99764921,2,2
99764921,99765000,3,2
99764921,99765076,1,2
99764921,99764921,2,2
99764921,99765000,3,2
99765038,99765025,1,4
99765038,50908,2,4
99765038,48350,3,4
99765041,99765027,1,3
99765041,99765018,2,3
99765041,99765041,3,3
99764982,99764981,1,2
99764982,99764982,2,2
99764982,99764983,3,2
99764983,99764981,1,2
99764983,99764983,2,2
99764983,99764982,3,2
99764921,99765076,1,2
99764921,99764921,2,2
99764921,99765000,3,2
99764972,99762281,1,4
99764972,99762310,2,4
99764972,99762231,3,4
99764944,99763654,1,2
99764944,99764944,2,2
99764944,99765458,3,2
51766,99765363,1,4
51766,99765118,2,4
51766,52825,3,4
99764985,45550,1,2
99764985,99764985,2,2
99764985,99765114,3,2
99764982,99764981,1,2
99764982,99764982,2,2
99764982,99764983,3,2
99764983,99764981,1,2
99764983,99764983,2,2
99764983,99764982,3,2
99764993,99765006,1,2
99764993,99764993,2,2
99764993,99765419,3,2
99764994,99765006,1,2
99764994,99765419,2,2
99764994,99764994,3,2
99764994,99765006,1,2
99764994,99764994,2,2
99764994,99765419,3,2
99764993,99765006,1,2
99764993,99764993,2,2
99764993,99764551,3,2
99764982,99764981,1,2
99764982,99764982,2,2
99764982,99764983,3,2
99765001,99764921,1,2
99765001,99765001,2,2
99765001,99765000,3,2
99765001,99764921,1,2
99765001,99765001,2,2
99765001,99765000,3,2
99764934,99765354,1,3
99764934,99765132,2,3
99764934,99764934,3,3
99764934,99765132,1,3
99764934,99765354,2,3
99764934,99764934,3,3
99764934,99765354,1,3
99764934,99765132,2,3
99764934,99764934,3,3
99764939,20125480,1,3
99764939,48589,2,3
99764939,99764939,3,3
99764944,99763654,1,2
99764944,99764944,2,2
99764944,99765458,3,2
99764942,99762382,1,2
99764942,99764942,2,2
99764942,99762384,3,2
99764935,99765108,1,2
99764935,99764935,2,2
99764935,99765324,3,2
99764934,99765132,1,3
99764934,99765354,2,3
99764934,99764934,3,3
99764936,99764520,1,2
99764936,99764936,2,2
99764936,99764819,3,2
99764944,99763654,1,2
99764944,99764944,2,2
99764944,99765458,3,2
99764942,99762382,1,2
99764942,99764942,2,2
99764942,99762384,3,2
99764960,40125027,1,4
99764960,40121097,2,4
99764960,99765152,3,4
99764935,99765108,1,2
99764935,99765324,2,2
99764935,99764935,3,2
99764935,99765108,1,2
99764935,99765324,2,2
99764935,99764935,3,2
99764942,99762382,1,2
99764942,99764942,2,2
99764942,99762384,3,2
1675677515836,92024765,1,4
1675677515836,54005,2,4
1675677515836,99764195,3,4
99764843,47357,1,4
99764843,54492,2,4
99764843,51301,3,4
99764841,50819,1,3
99764841,91826186,2,3
99764841,99764841,3,3
99764841,50819,1,3
99764841,91826186,2,3
99764841,99764841,3,3
99764864,52244,1,3
99764864,53074,2,3
99764864,99764864,3,3
99764858,54645,1,2
99764858,99764858,2,2
99764858,52961,3,2
99764856,92562465,1,2
99764856,99764856,2,2
99764856,99764280,3,2
99764856,92562465,1,2
99764856,99764856,2,2
99764856,99764280,3,2
99764862,99765327,1,4
99764862,99762599,2,4
99764862,99765368,3,4
99764854,99764566,1,3
99764854,52835,2,3
99764854,99764854,3,3
99764857,51847,1,4
99764857,53442,2,4
99764857,52527,3,4
99764860,99764760,1,2
99764860,99764860,2,2
99764860,51390,3,2
99764861,93020576,1,4
99764861,49700,2,4
99764861,46664,3,4
99764889,47735,1,4
99764889,99763157,2,4
99764889,47111,3,4
99764854,99764566,1,3
99764854,52835,2,3
99764854,99764854,3,3
99764923,99764489,1,4
99764923,99764529,2,4
99764923,99764691,3,4
99764890,52980,1,4
99764890,50247,2,4
99764890,99763974,3,4
99764885,99764401,1,4
99764885,99763348,2,4
99764885,99763291,3,4
99764924,99764605,1,4
99764924,99764875,2,4
99764924,99764636,3,4
99764892,99762676,1,4
99764892,52462,2,4
99764892,99762677,3,4
99764856,92562465,1,2
99764856,99764856,2,2
99764856,99764280,3,2
1676265360780,99764869,1,4
1676265360780,99762894,2,4
1676265360780,49476,3,4
1676455073355,99762283,1,4
1676455073355,99762738,2,4
1676455073355,99764163,3,4
99764895,52620,1,2
99764895,99764895,2,2
99764895,47477,3,2
99764888,54904,1,4
99764888,51370,2,4
99764888,99762420,3,4
99764885,99764401,1,4
99764885,99763348,2,4
99764885,99763291,3,4
99764856,92562465,1,2
99764856,99764856,2,2
99764856,99764280,3,2
99764885,99764401,1,4
99764885,99763348,2,4
99764885,99763291,3,4
99764856,92562465,1,2
99764856,99764856,2,2
99764856,51727,3,2
99764854,99764566,1,3
99764854,52835,2,3
99764854,99764854,3,3
99764898,48631,1,4
99764898,54699,2,4
99764898,55024,3,4
99764911,99762836,1,4
99764911,99763278,2,4
99764911,49698,3,4
99762554,99763639,1,2
99762554,48713,2,2
99762554,99762554,3,2
99762554,99763639,1,2
99762554,48713,2,2
99762554,99762554,3,2
99764914,91827303,1,2
99764914,99764914,2,2
99764914,91827676,3,2
99764917,99764535,1,3
99764917,99764700,2,3
99764917,99764917,3,3
99764920,52922,1,2
99764920,99764920,2,2
99764920,99763962,3,2
99764922,53781,1,4
99764922,54890,2,4
99764922,47357,3,4
99764921,99765076,1,2
99764921,99764921,2,2
99764921,99765000,3,2
99764856,92562465,1,2
99764856,99764856,2,2
99764856,51727,3,2
99764885,50721,1,4
99764885,99764401,2,4
99764885,53648,3,4
1677467398739,99763830,1,4
1677467398739,99762808,2,4
1677467398739,99762807,3,4
99764927,93026519,1,4
99764927,93024366,2,4
99764927,93021330,3,4
99764928,99764883,1,2
99764928,99764928,2,2
99764928,99765447,3,2
99764929,93019323,1,4
99764929,93019328,2,4
99764929,93019329,3,4
99764930,51731,1,4
99764930,91826535,2,4
99764930,99764490,3,4
99764885,50721,1,4
99764885,99764401,2,4
99764885,53648,3,4
49472,91826078,1,4
49472,49475,2,4
49472,99764667,3,4
99764747,46090,1,2
99764747,99764747,2,2
99764747,49612,3,2
99764748,47735,1,4
99764748,92562277,2,4
99764748,52650,3,4
99764763,93020576,1,4
99764763,93062486,2,4
99764763,46664,3,4
99764759,54252,1,4
99764759,99763518,2,4
99764759,99763033,3,4
99764758,45321,1,2
99764758,99764758,2,2
99764758,48270,3,2
99764769,45578,1,3
99764769,99763519,2,3
99764769,99764769,3,3
99764764,99764592,1,2
99764764,99764764,2,2
99764764,92924367,3,2
99764762,99764098,1,4
99764762,99762937,2,4
99764762,99762547,3,4
99764773,99763390,1,2
99764773,99764773,2,2
99764773,91826310,3,2
99764775,51731,1,2
99764775,99764775,2,2
99764775,99764490,3,2
99764778,52684,1,4
99764778,99763717,2,4
99764778,99763947,3,4
99764783,52212,1,2
99764783,91826058,2,2
99764783,99764783,3,2
99764785,51723,1,4
99764785,52684,2,4
99764785,99763717,3,4
99764786,47735,1,4
99764786,51224,2,4
99764786,51682,3,4
99764773,99763390,1,2
99764773,91826304,2,2
99764773,91826308,3,2
99764775,99764490,1,2
99764775,99764603,2,2
99764775,99764775,3,2
99762860,48257,1,4
99762860,47735,2,4
99762860,47851,3,4
99764795,99762681,1,2
99764795,99764795,2,2
99764795,99763933,3,2
99764811,99763213,1,2
99764811,99764811,2,2
99764811,99763076,3,2
99764747,46090,1,2
99764747,99764747,2,2
99764747,49612,3,2
99764102,91927583,1,4
99764102,91927591,2,4
99764102,91927703,3,4
99764806,99764445,1,2
99764806,99764806,2,2
99764806,99763807,3,2
99764803,91927703,1,4
99764803,46962,2,4
99764803,91927583,3,4
99764812,99763101,1,3
99764812,99763154,2,3
99764812,99764812,3,3
99764783,99764528,1,2
99764783,99764783,2,2
99764783,52212,3,2
99764801,91826062,1,2
99764801,99764801,2,2
99764801,99764607,3,2
99764814,99762900,1,2
99764814,99764814,2,2
99764814,99763021,3,2
99764802,45915,1,2
99764802,99764802,2,2
99764802,99764742,3,2
99764800,46503,1,3
99764800,99764487,2,3
99764800,99764800,3,3
99764810,99764470,1,2
99764810,99764810,2,2
99764810,99763550,3,2
99764816,99763370,1,4
99764816,99762969,2,4
99764816,99764817,3,4
99764798,99762914,1,2
99764798,99764798,2,2
99764798,99764634,3,2
99764808,50186,1,2
99764808,99764808,2,2
99764808,92525784,3,2
99764747,46090,1,2
99764747,99764747,2,2
99764747,49612,3,2
99764832,99762791,1,3
99764832,99763359,2,3
99764832,99764832,3,3
99763529,54492,1,4
99763529,99764743,2,4
99763529,99763905,3,4
99764822,99763112,1,2
99764822,99764822,2,2
99764822,91826533,3,2
99764826,99764540,1,3
99764826,99764671,2,3
99764826,99764826,3,3
99764833,99764995,1,3
99764833,99764476,2,3
99764833,99764833,3,3
99764830,45771,1,2
99764830,99764830,2,2
99764830,99763683,3,2
99764831,99763600,1,2
99764831,99764831,2,2
99764831,99763109,3,2
99764835,93019445,1,4
99764835,51682,2,4
99764835,51224,3,4
99764825,99764737,1,4
99764825,99764386,2,4
99764825,99764436,3,4
99764802,45915,1,2
99764802,99764802,2,2
99764802,99764742,3,2
99764840,99763600,1,2
99764840,99764840,2,2
99764840,99763109,3,2
99764783,52212,1,2
99764783,91826058,2,2
99764783,99764783,3,2
99764499,99764534,1,2
99764499,99764499,2,2
99764499,99764535,3,2
99764497,91826974,1,4
99764497,91826973,2,4
99764497,91826975,3,4
99764513,93019242,1,4
99764513,93017136,2,4
99764513,93019682,3,4
99764514,99764318,1,2
99764514,99764514,2,2
99764514,99763639,3,2
99764500,99764535,1,3
99764500,99764534,2,3
99764500,99764499,3,3
99764487,46503,1,2
99764487,99764487,2,2
99764487,99764643,3,2
99764512,92562393,1,4
99764512,99762874,2,4
99764512,52204,3,4
99764503,99764789,1,2
99764503,99764503,2,2
99764503,99763038,3,2
99764492,99762367,1,2
99764492,99762370,2,2
99764492,99762869,3,2
99764498,99762387,1,2
99764498,99764498,2,2
99764498,99764586,3,2
99764506,48935,1,4
99764506,52211,2,4
99764506,46087,3,4
99764499,99764534,1,2
99764499,99764535,2,2
99764499,99764499,3,2
99764510,91826084,1,3
99764510,48046,2,3
99764510,91826405,3,3
99764499,99764534,1,2
99764499,99764535,2,2
99764499,99764499,3,2
99764505,99764529,1,3
99764505,91826333,2,3
99764505,99764691,3,3
99764515,99764471,1,4
99764515,99763386,2,4
99764515,99764174,3,4
99764505,51731,1,3
99764505,91826535,2,3
99764505,91826066,3,3
99764503,99764789,1,2
99764503,99764503,2,2
99764503,99763038,3,2
99763654,99764944,1,2
99763654,99763654,2,2
99763654,99765458,3,2
99764517,51442,1,2
99764517,91826333,2,2
99764517,99764529,3,2
99764519,99762366,1,4
99764519,99762370,2,4
99764519,99762367,3,4
99764551,99765419,1,2
99764551,99764551,2,2
99764551,99765006,3,2
99764541,99764540,1,2
99764541,99764671,2,2
99764541,99764541,3,2
99764539,99764877,1,2
99764539,99764539,2,2
99764539,99764569,3,2
99764544,99762973,1,4
99764544,99763522,2,4
99764544,48023,3,4
99764539,99764877,1,2
99764539,99764539,2,2
99764539,99764569,3,2
99764538,99764876,1,2
99764538,99764538,2,2
99764538,51707,3,2
99764547,51773,1,3
99764547,49152,2,3
99764547,99764547,3,3
99764500,99764535,1,3
99764500,99764534,2,3
99764500,99764648,3,3
99764538,99764876,1,2
99764538,99764538,2,2
99764538,51707,3,2
99764500,99764535,1,3
99764500,99764534,2,3
99764500,99764499,3,3
99764554,91826062,1,2
99764554,99764554,2,2
99764554,91826399,3,2
99764505,51731,1,3
99764505,91826535,2,3
99764505,91826066,3,3
99764500,99764535,1,3
99764500,99764534,2,3
99764500,99764648,3,3
99764517,51442,1,2
99764517,91826333,2,2
99764517,51937,3,2
99764499,99764534,1,2
99764499,99764535,2,2
99764499,99764499,3,2
99764564,91826327,1,4
99764564,48228,2,4
99764564,99763533,3,4
99764565,54733,1,4
99764565,91826326,2,4
99764565,53164,3,4
99764499,99764535,1,2
99764499,99764499,2,2
99764499,99764534,3,2
99764519,99762370,1,4
99764519,99762367,2,4
99764519,99762369,3,4
99764499,99764534,1,2
99764499,99764535,2,2
99764499,99764499,3,2
99764563,99764630,1,4
99764563,99764853,2,4
99764563,99764628,3,4
99764541,99764540,1,2
99764541,99764541,2,2
99764541,99764671,3,2
99764568,99764489,1,2
99764568,99764568,2,2
99764568,99764488,3,2
99764500,99764535,1,3
99764500,99764534,2,3
99764500,99764499,3,3
99764517,99764529,1,2
99764517,99764517,2,2
99764517,99764644,3,2
99764517,99764529,1,2
99764517,99764517,2,2
99764517,99764691,3,2
99764572,99764782,1,2
99764572,99764690,2,2
99764572,99764572,3,2
99764586,99762387,1,4
99764586,48587,2,4
99764586,90110238,3,4
99764591,54492,1,4
99764591,99763842,2,4
99764591,51301,3,4
99764589,50875,1,4
99764589,52465,2,4
99764589,51610,3,4
99764499,99764534,1,2
99764499,99764535,2,2
99764499,99764499,3,2
99764587,99762387,1,4
99764587,48587,2,4
99764587,90110238,3,4
99764519,99762370,1,4
99764519,99762367,2,4
99764519,99762369,3,4
99764585,48023,1,3
99764585,99762973,2,3
99764585,99764585,3,3
99764499,99764534,1,2
99764499,99764535,2,2
99764499,99764499,3,2
99764500,99764534,1,3
99764500,99764535,2,3
99764500,99764648,3,3
99764517,51442,1,2
99764517,91826333,2,2
99764517,51937,3,2
99764519,99762370,1,4
99764519,99762367,2,4
99764519,99762369,3,4
99764593,93021925,1,4
99764593,47357,2,4
99764593,93020653,3,4
99764573,99764875,1,2
99764573,99764573,2,2
99764573,99764636,3,2
99764573,99764875,1,2
99764573,99764573,2,2
99764573,99764636,3,2
