t_NEW_CODES,matched_itemcode,rank,FLAG
99763772,92162026,3,4
99763315,92561809,1,4
99763315,92560795,2,4
99763315,92525036,3,4
99763785,99764778,1,2
99763785,99763785,2,2
99763785,99764097,3,2
99763786,53193,1,3
99763786,48976,2,3
99763786,99763786,3,3
99763787,99764471,1,2
99763787,99763787,2,2
99763787,99763357,3,2
99763783,99763635,1,4
99763783,99763507,2,4
99763783,99764095,3,4
99763712,99764296,1,4
99763712,99765378,2,4
99763712,90219984,3,4
99763789,99764208,1,4
99763789,99764072,2,4
99763789,99763260,3,4
99763792,90817224,1,4
99763792,90827485,2,4
99763792,90817652,3,4
99763793,90817224,1,4
99763793,90827485,2,4
99763793,90816030,3,4
99763709,99763989,1,4
99763709,51766,2,4
99763709,52825,3,4
99763292,54904,1,4
99763292,92725024,2,4
99763292,92726632,3,4
99763815,99763678,1,3
99763815,54983,2,3
99763815,99763815,3,3
99762928,52861,1,4
99762928,99764020,2,4
99762928,51385,3,4
99763817,99762767,1,4
99763817,99764179,2,4
99763817,99764618,3,4
52770,92561809,1,4
52770,92560795,2,4
52770,54739,3,4
99763734,99763577,1,4
99763734,50554,2,4
99763734,51273,3,4
99763802,99764826,1,4
99763802,99764855,2,4
99763802,99764570,3,4
99763809,99763566,1,3
99763809,99765069,2,3
99763809,99763809,3,3
99763472,47679,1,4
99763472,99764102,2,4
99763472,50649,3,4
99763807,99764445,1,4
99763807,92117200,2,4
99763807,99764806,3,4
99763818,93017896,1,4
99763818,99763152,2,4
99763818,99762817,3,4
99763766,51682,1,3
99763766,99763972,2,3
99763766,99763766,3,3
99763820,99764129,1,2
99763820,99763820,2,2
99763820,20110280,3,2
99763820,99764129,1,2
99763820,99763820,2,2
99763820,20110280,3,2
99763356,49011,1,3
99763356,99764003,2,3
99763356,99763356,3,3
99762600,99762860,1,4
99762600,99763328,2,4
99762600,99763369,3,4
99763827,99763865,1,4
99763827,99763855,2,4
99763827,48259,3,4
99763829,47266,1,4
99763829,93023605,2,4
99763829,93023954,3,4
99763831,49569,1,2
99763831,99763831,2,2
99763831,47718,3,2
99763228,47537,1,3
99763228,53597,2,3
99763228,99763228,3,3
91927702,47679,1,4
91927702,91927590,2,4
91927702,46507,3,4
99763702,53459,1,4
99763702,99763830,2,4
99763702,99764618,3,4
99763838,48117,1,4
99763838,46452,2,4
99763838,46451,3,4
99763841,92521399,1,3
99763841,92523060,2,3
99763841,99763841,3,3
99763842,54492,1,2
99763842,99763842,2,2
99763842,92526512,3,2
99763843,54041,1,4
99763843,99763509,2,4
99763843,49238,3,4
99763771,92161609,1,4
99763771,92162026,2,4
99763771,99764041,3,4
99763772,92162027,1,4
99763772,92160799,2,4
99763772,99764106,3,4
99763315,92561809,1,4
99763315,92560795,2,4
99763315,92562009,3,4
99763845,91927568,1,4
99763845,48810,2,4
99763845,91927566,3,4
99763712,99764296,1,4
99763712,20110043,2,4
99763712,20120304,3,4
99763831,49569,1,2
99763831,99763831,2,2
99763831,47718,3,2
