t_NEW_CODES,matched_itemcode,rank,FLAG
99763151,99764336,1,4
99763151,99763575,2,4
99763151,99763297,3,4
99762723,54904,1,4
99762723,92725024,2,4
99762723,54182,3,4
99763168,99762715,1,3
99763168,99763674,2,3
99763168,99763168,3,3
99763136,53974,1,4
99763136,53408,2,4
99763136,46531,3,4
99763110,99762861,1,2
99763110,99763110,2,2
99763110,99762788,3,2
99763153,99763381,1,2
99763153,99763153,2,2
99763153,99763051,3,2
99763070,99764189,1,4
99763070,99762635,2,4
99763070,99764190,3,4
99763144,92718194,1,4
99763144,92760120,2,4
99763144,92761615,3,4
99763110,99763248,1,2
99763110,99763163,2,2
99763110,99763554,3,2
99763148,93018086,1,4
99763148,93018458,2,4
99763148,93017726,3,4
99763142,40121097,1,4
99763142,48658,2,4
99763142,99764274,3,4
99763047,99762903,1,2
99763047,99763047,2,2
99763047,99762436,3,2
99763048,48713,1,4
99763048,50546,2,4
99763048,99762554,3,4
99763154,99764812,1,2
99763154,99763154,2,2
99763154,99764149,3,2
99763156,49211,1,2
99763156,99763156,2,2
99763156,92523000,3,2
99763165,99764745,1,2
99763165,99763165,2,2
99763165,99764081,3,2
99763158,99764927,1,4
99763158,99764859,2,4
99763158,51664,3,4
99763158,99764927,1,4
99763158,99764859,2,4
99763158,51664,3,4
99763161,99762631,1,4
99763161,99762797,2,4
99763161,99762584,3,4
99763155,54371,1,3
99763155,54792,2,3
99763155,99763155,3,3
99763183,99763184,1,3
99763183,99763075,2,3
99763183,99763183,3,3
99763175,93018458,1,2
99763175,99763175,2,2
99763175,50749,3,2
99763174,99762458,1,2
99763174,99763174,2,2
99763174,99765208,3,2
99763178,99763343,1,4
99763178,99762943,2,4
99763178,99763662,3,4
99763027,99763915,1,4
99763027,99762943,2,4
99763027,99763343,3,4
99763154,99764812,1,2
99763154,99763154,2,2
99763154,99764149,3,2
99763181,93025972,1,4
99763181,46665,2,4
99763181,45703,3,4
99763192,99762901,1,4
99763192,49825,2,4
99763192,52448,3,4
99763185,53976,1,4
99763185,91827178,2,4
99763185,91826406,3,4
99763187,99764653,1,4
99763187,99763188,2,4
99763187,99763239,3,4
99763188,99764653,1,2
99763188,99763188,2,2
99763188,99763239,3,2
99763191,99763163,1,4
99763191,99763248,2,4
99763191,99763554,3,4
99763197,99763677,1,2
99763197,99763197,2,2
99763197,99764831,3,2
99762831,99763840,1,4
99762831,99763564,2,4
99762831,99764272,3,4
99763196,92721859,1,2
99763196,99763196,2,2
99763196,92725024,3,2
99763199,99764814,1,2
99763199,99763199,2,2
99763199,99762679,3,2
99763210,99762935,1,2
99763210,99763210,2,2
99763210,99763025,3,2
99762424,93021417,1,4
99762424,93019654,2,4
99762424,92920732,3,4
99763208,99763025,1,2
99763208,99763208,2,2
99763208,99763587,3,2
99763212,99763249,1,2
99763212,99763212,2,2
99763212,50189,3,2
99763038,99763434,1,4
99763038,99764789,2,4
99763038,99764503,3,4
99763206,99763318,1,3
99763206,99763765,2,3
99763206,99763206,3,3
99763111,50749,1,4
99763111,93018458,2,4
99763111,99763175,3,4
99762469,99762536,1,3
99762469,99762481,2,3
99762469,99762469,3,3
99763201,99764421,1,3
99763201,91826548,2,3
99763201,91826742,3,3
99763207,99763317,1,2
99763207,99763207,2,2
99763207,54643,3,2
99763212,99763249,1,2
99763212,99763212,2,2
99763212,99763419,3,2
99763202,99762513,1,2
99763202,99763202,2,2
99763202,99764504,3,2
53903,99764179,1,4
53903,99764618,2,4
53903,99763505,3,4
99763110,99763248,1,2
99763110,99763163,2,2
99763110,99763554,3,2
99763214,52663,1,4
99763214,54337,2,4
99763214,99763344,3,4
