t_NEW_CODES,matched_itemcode,rank,FLAG
99765207,99765472,5.0,2.0
99765207,99765388,9.0,2.0
99765207,99765207,4.0,2.0
99765207,99765207,4.0,2.0
99765207,99765207,4.0,2.0
99765081,99765081,5.0,5.0
99765222,99765222,2.0,2.0
99765222,20122921,5.0,2.0
99765235,20121457,1.0,4.0
99765235,99763704,7.0,4.0
99765209,99765209,2.0,2.0
99765209,99765209,2.0,2.0
99765235,20121457,2.0,4.0
99765235,99763704,8.0,4.0
99765222,20122921,1.0,2.0
99765222,99765222,4.0,2.0
99765235,20121457,1.0,4.0
99765235,99763704,6.0,4.0
99765235,20121457,1.0,4.0
99765235,99763704,5.0,4.0
99765225,99765225,2.0,2.0
99765225,99765249,6.0,2.0
99765225,99765276,9.0,2.0
99765209,99765209,2.0,2.0
99765207,99765207,4.0,2.0
99765207,99765207,4.0,2.0
99765235,20121457,3.0,4.0
99765235,99763704,9.0,4.0
99765173,40121097,1.0,4.0
99765173,40110409,2.0,4.0
99765173,99764274,3.0,4.0
99765161,20110433,5.0,4.0
99765161,20110488,10.0,4.0
99762348,47579,1.0,2.0
99762348,99762348,2.0,2.0
99762348,99762855,3.0,2.0
99765204,99762772,5.0,4.0
99765081,99765081,8.0,5.0
99765081,99765081,7.0,5.0
99765161,20121483,1.0,4.0
99765161,20110050,2.0,4.0
99765161,20110101,3.0,4.0
99765161,20110433,4.0,4.0
99765161,20110433,4.0,4.0
99765161,20110433,5.0,4.0
99765166,20110432,4.0,4.0
99765161,20110433,5.0,4.0
99765168,20110490,9.0,4.0
99765161,20110433,7.0,4.0
99765166,20110432,6.0,4.0
99765169,99762351,1.0,2.0
99765169,99765169,2.0,2.0
99765169,99765435,3.0,2.0
99765169,99762351,1.0,2.0
99765169,99765435,2.0,2.0
99765169,99765169,3.0,2.0
99762343,99762343,3.0,3.0
20110482,20110482,8.0,8.0
99765161,20110433,4.0,4.0
99765161,20110488,7.0,4.0
99765168,20110490,10.0,4.0
99765144,52580,1.0,2.0
99765144,99765144,2.0,2.0
99765144,99762782,3.0,2.0
99765141,99765141,2.0,2.0
99765141,99765366,3.0,2.0
99765141,20162468,5.0,2.0
99765143,99765150,2.0,5.0
99765143,99765143,5.0,5.0
99765101,99765101,3.0,3.0
99765141,99765141,2.0,2.0
99765141,20120417,7.0,2.0
99765141,99765366,9.0,2.0
99765141,99765141,2.0,2.0
99765141,20120417,7.0,2.0
99765118,99765363,1.0,2.0
99765118,99765118,2.0,2.0
99765118,51766,3.0,2.0
99765135,99765135,2.0,2.0
20110312,99762467,1.0,4.0
20110312,99762896,2.0,4.0
20110312,40110333,3.0,4.0
99765113,54781,1.0,2.0
99765113,99765113,2.0,2.0
99765113,99765408,3.0,2.0
99765116,40110706,1.0,2.0
99765116,99765116,2.0,2.0
99765116,40110705,3.0,2.0
99765118,99765363,1.0,2.0
99765118,99765118,2.0,2.0
99765118,52097,3.0,2.0
99765117,99765117,2.0,2.0
99765117,99765405,4.0,2.0
99765117,99765407,5.0,2.0
99765113,46058,1.0,2.0
99765113,51974,3.0,2.0
99765113,99765408,4.0,2.0
99765111,99765111,2.0,2.0
99765112,47798,1.0,4.0
99765112,99764086,3.0,4.0
99765112,99765112,4.0,4.0
99765101,99765101,4.0,3.0
99765101,99764022,6.0,3.0
99765081,99765081,6.0,5.0
99765108,99763086,1.0,2.0
99765108,99765108,2.0,2.0
99765108,99765324,3.0,2.0
99765081,99765081,5.0,5.0
99765090,99765090,3.0,3.0
99765090,90110199,7.0,3.0
99765090,90110247,9.0,3.0
99765039,99765091,4.0,2.0
20110266,20110266,2.0,2.0
20110266,99765132,8.0,2.0
20110266,99762458,10.0,2.0
99765074,20110489,1.0,4.0
99765074,20110401,3.0,4.0
99765074,99765019,7.0,4.0
99765077,40121097,6.0,9.0
99765077,52254,8.0,9.0
99765077,99765077,9.0,9.0
40110522,40110243,5.0,7.0
40110522,40110522,7.0,7.0
40110522,40125126,8.0,7.0
99764981,99764981,2.0,2.0
99765077,40121097,1.0,9.0
99765077,40110503,2.0,9.0
99765077,40126648,3.0,9.0
DELETE,99765088,4.0,4.0
99765044,99765276,3.0,4.0
99765046,99765046,3.0,3.0
20110457,99762364,1.0,4.0
20110457,49635,2.0,4.0
20110457,20110011,3.0,4.0
20110457,49635,1.0,4.0
20110457,99762364,2.0,4.0
20110457,20110011,3.0,4.0
DELETE,99765088,10.0,4.0
99765050,99765087,1.0,2.0
99765050,99765050,2.0,2.0
99765050,54781,3.0,2.0
99765054,99763173,1.0,2.0
99765054,99765054,2.0,2.0
99765054,99764558,3.0,2.0
99765056,99762902,1.0,3.0
99765056,90819115,2.0,3.0
99765056,99763034,3.0,3.0
99765060,99765060,2.0,2.0
99765060,99764110,5.0,2.0
99765060,99763566,8.0,2.0
99765062,99765062,4.0,4.0
99765062,99762732,7.0,4.0
99765071,99765071,4.0,4.0
99765071,99765071,4.0,4.0
99765070,99765070,3.0,3.0
99765011,99765011,7.0,7.0
99765016,99765016,4.0,4.0
99765016,20110637,10.0,4.0
99765018,53073,1.0,3.0
99765018,52566,2.0,3.0
99765018,99765041,3.0,3.0
99765017,51620,1.0,4.0
99765017,99765262,2.0,4.0
99765017,99765070,3.0,4.0
99765019,20110489,1.0,5.0
99765019,99765019,5.0,5.0
99765011,90819115,1.0,7.0
99765011,92918758,2.0,7.0
99765011,92119521,3.0,7.0
99765018,99765018,3.0,3.0
99765018,52566,4.0,3.0
99765018,99765365,8.0,3.0
99765027,99765027,2.0,2.0
99765027,53073,4.0,2.0
99765027,99763667,7.0,2.0
99765017,99765017,4.0,4.0
99765017,51620,5.0,4.0
99765017,52889,6.0,4.0
99765032,99764086,1.0,2.0
99765032,99765032,2.0,2.0
99765032,40110886,3.0,2.0
90118229,99762386,1.0,4.0
90118229,90110228,3.0,4.0
90118229,90118229,4.0,4.0
99765036,99762333,1.0,4.0
99765036,90860054,2.0,4.0
99765036,99762304,3.0,4.0
99765039,99765039,2.0,2.0
99765039,53172,5.0,2.0
99765039,99764362,8.0,2.0
99765043,99765043,2.0,2.0
99765043,99763567,6.0,2.0
99765043,99763809,9.0,2.0
99765027,53073,1.0,2.0
99765027,99763685,5.0,2.0
99765027,99765027,8.0,2.0
99765041,99765041,3.0,3.0
99764983,99764983,3.0,3.0
99764983,99763686,4.0,3.0
99764972,99762329,1.0,4.0
99764972,99765278,2.0,4.0
99764972,54781,3.0,4.0
99764971,20125708,1.0,3.0
99764971,52117,2.0,3.0
99764971,99764971,3.0,3.0
99764944,99763654,1.0,2.0
99764944,99764944,2.0,2.0
99764944,93019247,3.0,2.0
99764973,20125720,1.0,4.0
99764973,50468,2.0,4.0
99764973,48443,3.0,4.0
99764981,99763685,1.0,2.0
99764981,99763686,2.0,2.0
99764981,99764204,3.0,2.0
51766,52825,1.0,4.0
51766,99763989,2.0,4.0
51766,99765363,3.0,4.0
99764983,99763686,1.0,3.0
99764983,99763685,2.0,3.0
99764983,99764204,3.0,3.0
99764988,99762225,1.0,2.0
99764988,99764988,2.0,2.0
99764988,99762224,3.0,2.0
99764993,99765006,1.0,2.0
99764993,99764993,2.0,2.0
99764993,99764994,3.0,2.0
99764994,99765006,1.0,3.0
99764994,99764993,2.0,3.0
99764994,99764994,3.0,3.0
99764997,99765438,1.0,2.0
99764997,99764997,2.0,2.0
99764997,99764160,3.0,2.0
99764994,99764551,1.0,3.0
99764994,99765006,2.0,3.0
99764994,99764559,3.0,3.0
99764993,99764551,1.0,2.0
99764993,99765006,2.0,2.0
99764993,99764559,3.0,2.0
99765002,49829,1.0,2.0
99765002,99765002,2.0,2.0
99765002,49833,3.0,2.0
99765003,49832,1.0,2.0
99765003,99765003,2.0,2.0
99765003,49151,3.0,2.0
99765001,99765000,1.0,3.0
99765001,99764921,2.0,3.0
99765001,99765001,3.0,3.0
99765001,99765000,1.0,3.0
99765001,99764921,2.0,3.0
99765001,99765001,3.0,3.0
99764559,52568,1.0,2.0
99764559,51769,2.0,2.0
99764559,99763711,3.0,2.0
99764939,48589,1.0,4.0
99764939,20126626,2.0,4.0
99764939,20122921,3.0,4.0
99764944,99763654,1.0,2.0
99764944,99764944,2.0,2.0
99764944,99765458,3.0,2.0
99764935,99765324,1.0,2.0
99764935,99764935,2.0,2.0
99764935,99765108,3.0,2.0
99764946,99763654,1.0,3.0
99764946,99764944,2.0,3.0
99764946,99764946,3.0,3.0
99764944,99763654,1.0,2.0
99764944,99764944,2.0,2.0
99764944,99765458,3.0,2.0
99764960,40121097,1.0,4.0
99764960,49783,2.0,4.0
99764960,47430,3.0,4.0
99764935,99765324,1.0,2.0
99764935,99765108,2.0,2.0
99764935,99764935,3.0,2.0
99764935,99765324,1.0,2.0
99764935,99765108,2.0,2.0
99764935,99764935,3.0,2.0
1675677515836,54005,1.0,4.0
1675677515836,54936,2.0,4.0
1675677515836,51084,3.0,4.0
99764844,51131,1.0,2.0
99764844,99764844,2.0,2.0
99764844,49530,3.0,2.0
99764847,99762229,1.0,4.0
99764847,99765184,2.0,4.0
99764847,99764259,3.0,4.0
99764847,99762229,1.0,4.0
99764847,99765184,2.0,4.0
99764847,99764259,3.0,4.0
99764841,91826186,1.0,3.0
99764841,50819,2.0,3.0
99764841,99764841,3.0,3.0
99764841,91826186,1.0,3.0
99764841,50819,2.0,3.0
99764841,99764841,3.0,3.0
99764853,51804,1.0,2.0
99764853,99764853,2.0,2.0
99764853,99764630,3.0,2.0
99764858,54645,1.0,2.0
99764858,99764858,2.0,2.0
99764858,53195,3.0,2.0
99764853,51804,1.0,2.0
99764853,99764853,2.0,2.0
99764853,99764630,3.0,2.0
99764847,99762229,1.0,4.0
99764847,99765184,2.0,4.0
99764847,99764259,3.0,4.0
99764856,92562465,1.0,3.0
99764856,49799,2.0,3.0
99764856,99764856,3.0,3.0
99764856,92562465,1.0,3.0
99764856,49799,2.0,3.0
99764856,99764856,3.0,3.0
99764844,51131,1.0,2.0
99764844,49530,2.0,2.0
99764844,99762424,3.0,2.0
99764863,99764319,1.0,4.0
99764863,99764622,2.0,4.0
99764863,99763388,3.0,4.0
99764862,54983,1.0,4.0
99764862,92923585,2.0,4.0
99764862,99763817,3.0,4.0
99764854,99764566,1.0,4.0
99764854,99764579,2.0,4.0
99764854,91827678,3.0,4.0
99764855,91826189,1.0,2.0
99764855,99764855,2.0,2.0
99764855,99764541,3.0,2.0
99764857,49003,1.0,2.0
99764857,99764857,2.0,2.0
99764857,92517767,3.0,2.0
99764860,51390,1.0,2.0
99764860,99764860,2.0,2.0
99764860,99764760,3.0,2.0
99764861,46260,1.0,4.0
99764861,52448,2.0,4.0
99764861,50548,3.0,4.0
99764854,99764566,1.0,4.0
99764854,99764579,2.0,4.0
99764854,91827678,3.0,4.0
99764923,99764489,1.0,4.0
99764923,99764488,2.0,4.0
99764923,47608,3.0,4.0
99764885,99764401,1.0,2.0
99764885,99763277,2.0,2.0
99764885,99764885,3.0,2.0
99764855,91826189,1.0,2.0
99764855,99764855,2.0,2.0
99764855,99764570,3.0,2.0
99764872,49605,1.0,3.0
99764872,45958,2.0,3.0
99764872,99764872,3.0,3.0
99764855,91826189,1.0,2.0
99764855,99764855,2.0,2.0
99764855,99764570,3.0,2.0
99764894,99762722,1.0,2.0
99764894,99762685,2.0,2.0
99764894,99764894,3.0,2.0
99764924,99764875,1.0,4.0
99764924,99764573,2.0,4.0
99764924,99764636,3.0,4.0
99764892,53900,1.0,2.0
99764892,99764892,2.0,2.0
99764892,99764048,3.0,2.0
99764894,99762722,1.0,2.0
99764894,99764894,2.0,2.0
99764894,99762685,3.0,2.0
99764856,92562465,1.0,3.0
99764856,49799,2.0,3.0
99764856,92527089,3.0,3.0
99764887,92524345,1.0,4.0
99764887,92561872,2.0,4.0
99764887,49672,3.0,4.0
1676265360780,99764869,1.0,4.0
1676265360780,99762894,2.0,4.0
1676265360780,99764582,3.0,4.0
99764855,91826189,1.0,2.0
99764855,99764855,2.0,2.0
99764855,99764541,3.0,2.0
1676455073355,92925080,1.0,4.0
1676455073355,47668,2.0,4.0
1676455073355,92912689,3.0,4.0
99764895,99764618,1.0,4.0
99764895,53459,2.0,4.0
99764895,99764020,3.0,4.0
99764888,54904,1.0,4.0
99764888,92726632,2.0,4.0
99764888,92720268,3.0,4.0
99764878,99764695,1.0,2.0
99764878,99764878,2.0,2.0
99764878,51250,3.0,2.0
99764885,99764401,1.0,2.0
99764885,99764885,2.0,2.0
99764885,99763277,3.0,2.0
99764856,92562465,1.0,3.0
99764856,49799,2.0,3.0
99764856,99764856,3.0,3.0
99764885,99764401,1.0,2.0
99764885,99764885,2.0,2.0
99764885,99763277,3.0,2.0
99764856,92562465,1.0,3.0
99764856,49799,2.0,3.0
99764856,51727,3.0,3.0
99764879,99764537,1.0,2.0
99764879,99764879,2.0,2.0
99764879,99764536,3.0,2.0
99764844,51131,1.0,2.0
99764844,99764844,2.0,2.0
99764844,99762424,3.0,2.0
99764854,99764566,1.0,4.0
99764854,99764579,2.0,4.0
99764854,91827678,3.0,4.0
99764896,99763859,1.0,4.0
99764896,99763457,2.0,4.0
99764896,99762913,3.0,4.0
99764898,54699,1.0,4.0
99764898,91826212,2.0,4.0
99764898,48631,3.0,4.0
99764906,20110287,1.0,2.0
99764906,99764906,2.0,2.0
99764906,48329,3.0,2.0
99764911,47739,1.0,4.0
99764911,99764410,2.0,4.0
99764911,99763978,3.0,4.0
99762554,50546,1.0,3.0
99762554,48713,2.0,3.0
99762554,51014,3.0,3.0
99764908,47186,1.0,3.0
99764908,92525497,2.0,3.0
99764908,99764908,3.0,3.0
99764910,93024532,1.0,4.0
99764910,50941,2.0,4.0
99764910,51274,3.0,4.0
99764689,99764868,1.0,2.0
99764689,99764689,2.0,2.0
99764689,99764598,3.0,2.0
99764912,99762265,1.0,4.0
99764912,99762234,2.0,4.0
99764912,99762266,3.0,4.0
99762554,50546,1.0,3.0
99762554,99763048,2.0,3.0
99762554,48713,3.0,3.0
99764915,51935,1.0,2.0
99764915,99764915,2.0,2.0
99764915,48936,3.0,2.0
99764917,91826096,1.0,3.0
99764917,99762974,2.0,3.0
99764917,99764917,3.0,3.0
99764920,46040,1.0,2.0
99764920,99764920,2.0,2.0
99764920,52521,3.0,2.0
99764856,92562465,1.0,3.0
99764856,49799,2.0,3.0
99764856,99764856,3.0,3.0
99764844,51131,1.0,2.0
99764844,99764844,2.0,2.0
99764844,99762424,3.0,2.0
99764885,99764401,1.0,2.0
99764885,99764885,2.0,2.0
99764885,99763277,3.0,2.0
1677467398739,99763460,1.0,4.0
1677467398739,99763830,2.0,4.0
1677467398739,99763505,3.0,4.0
99764916,99764652,1.0,2.0
99764916,99764916,2.0,2.0
99764916,99764752,3.0,2.0
99764918,99764699,1.0,2.0
99764918,99764918,2.0,2.0
99764918,91826413,3.0,2.0
99764927,99762767,1.0,4.0
99764927,99764179,2.0,4.0
99764927,54989,3.0,4.0
99764929,53137,1.0,4.0
99764929,93019328,2.0,4.0
99764929,93019323,3.0,4.0
99764930,46738,1.0,4.0
99764930,91826066,2.0,4.0
99764930,91827318,3.0,4.0
99764885,99764401,1.0,2.0
99764885,99763277,2.0,2.0
99764885,99764885,3.0,2.0
49472,99764667,1.0,4.0
49472,51066,2.0,4.0
49472,91826354,3.0,4.0
99764746,99764497,1.0,3.0
99764746,91827178,2.0,3.0
99764746,99764746,3.0,3.0
99764747,46090,1.0,2.0
99764747,99764747,2.0,2.0
99764747,49612,3.0,2.0
99764748,53554,1.0,4.0
99764748,53195,2.0,4.0
99764748,54994,3.0,4.0
99764751,49403,1.0,4.0
99764751,50942,2.0,4.0
99764751,49237,3.0,4.0
99764584,99762974,1.0,2.0
99764584,99764584,2.0,2.0
99764584,91826096,3.0,2.0
99764752,99764652,1.0,3.0
99764752,99764916,2.0,3.0
99764752,99764752,3.0,3.0
99764754,99762745,1.0,2.0
99764754,99764754,2.0,2.0
99764754,99764508,3.0,2.0
99764770,99762579,1.0,3.0
99764770,99762694,2.0,3.0
99764770,99764770,3.0,3.0
99764763,46260,1.0,4.0
99764763,51127,2.0,4.0
99764763,49869,3.0,4.0
99764759,99763518,1.0,3.0
99764759,54252,2.0,3.0
99764759,99764759,3.0,3.0
99764760,51390,1.0,2.0
99764760,99764760,2.0,2.0
99764760,99764860,3.0,2.0
99764758,48270,1.0,2.0
99764758,99764758,2.0,2.0
99764758,45321,3.0,2.0
99764769,99763519,1.0,3.0
99764769,45578,2.0,3.0
99764769,99764769,3.0,3.0
99764764,50173,1.0,4.0
99764764,93060766,2.0,4.0
99764764,54994,3.0,4.0
99764762,99762619,1.0,4.0
99764762,99762547,2.0,4.0
99764762,93023085,3.0,4.0
99764775,46738,1.0,4.0
99764775,51731,2.0,4.0
99764775,91826066,3.0,4.0
99764779,50173,1.0,4.0
99764779,54994,2.0,4.0
99764779,54989,3.0,4.0
99764785,51723,1.0,3.0
99764785,92918322,2.0,3.0
99764785,99764785,3.0,3.0
99764775,99764603,1.0,4.0
99764775,99764490,2.0,4.0
99764775,99764505,3.0,4.0
99764809,99764589,1.0,4.0
99764809,53341,2.0,4.0
99764809,99762818,3.0,4.0
99764811,53335,1.0,2.0
99764811,99764811,2.0,2.0
99764811,99763213,3.0,2.0
99764747,46090,1.0,2.0
99764747,99764747,2.0,2.0
99764747,49612,3.0,2.0
99764796,99764876,1.0,2.0
99764796,99764796,2.0,2.0
99764796,99764538,3.0,2.0
99764819,99764936,1.0,2.0
99764819,99764819,2.0,2.0
99764819,99764520,3.0,2.0
99764806,99764445,1.0,2.0
99764806,99764806,2.0,2.0
99764806,92117203,3.0,2.0
99764803,91927583,1.0,3.0
99764803,91927591,2.0,3.0
99764803,99764803,3.0,3.0
99764812,99763101,1.0,2.0
99764812,99764812,2.0,2.0
99764812,99764149,3.0,2.0
99764801,91826062,1.0,4.0
99764801,91826399,2.0,4.0
99764801,99764607,3.0,4.0
99764800,99764487,1.0,3.0
99764800,99764643,2.0,3.0
99764800,99764800,3.0,3.0
99764816,99763370,1.0,2.0
99764816,99764816,2.0,2.0
99764816,99764817,3.0,2.0
99764808,92525784,1.0,2.0
99764808,99764808,2.0,2.0
99764808,50186,3.0,2.0
99764747,46090,1.0,2.0
99764747,99764747,2.0,2.0
99764747,49612,3.0,2.0
99764832,99763359,1.0,3.0
99764832,99762791,2.0,3.0
99764832,99764832,3.0,3.0
99764829,99763644,1.0,3.0
99764829,99762889,2.0,3.0
99764829,99764829,3.0,3.0
99763529,53459,1.0,4.0
99763529,99764617,2.0,4.0
99763529,99763596,3.0,4.0
99764822,99763112,1.0,2.0
99764822,99764822,2.0,2.0
99764822,99764565,3.0,2.0
99764833,99764476,1.0,3.0
99764833,99764995,2.0,3.0
99764833,99764833,3.0,3.0
99764830,49334,1.0,4.0
99764830,93018845,2.0,4.0
99764830,92920566,3.0,4.0
99764831,99764840,1.0,2.0
99764831,99764831,2.0,2.0
99764831,99763109,3.0,2.0
99764834,53512,1.0,4.0
99764834,93027648,2.0,4.0
99764834,93026795,3.0,4.0
99764835,99763850,1.0,4.0
99764835,99763132,2.0,4.0
99764835,99762607,3.0,4.0
99764837,45945,1.0,2.0
99764837,99764837,2.0,2.0
99764837,50962,3.0,2.0
99764838,92515973,1.0,2.0
99764838,99764838,2.0,2.0
99764838,92518990,3.0,2.0
99764837,45945,1.0,2.0
99764837,99764837,2.0,2.0
99764837,50962,3.0,2.0
99764825,99764386,1.0,4.0
99764825,99764436,2.0,4.0
99764825,99764737,3.0,4.0
99764837,45945,1.0,2.0
99764837,99764837,2.0,2.0
99764837,50962,3.0,2.0
99764499,91826096,1.0,2.0
99764499,99764917,2.0,2.0
99764499,99764534,3.0,2.0
99764497,91826974,1.0,2.0
99764497,99764497,2.0,2.0
99764497,99764746,3.0,2.0
99764513,93019682,1.0,4.0
99764513,93017136,2.0,4.0
99764513,93019242,3.0,4.0
99764514,52441,1.0,4.0
99764514,48713,2.0,4.0
99764514,50546,3.0,4.0
99764500,99764499,1.0,3.0
99764500,99764534,2.0,3.0
99764500,91826096,3.0,3.0
99764512,92525209,1.0,4.0
99764512,92523918,2.0,4.0
99764512,92527600,3.0,4.0
99764503,99764789,1.0,2.0
99764503,99764503,2.0,2.0
99764503,99763434,3.0,2.0
99764492,99764519,1.0,2.0
99764492,91826070,2.0,2.0
99764492,53971,3.0,2.0
99764506,48935,1.0,4.0
99764506,52211,2.0,4.0
99764506,46087,3.0,4.0
99764499,99764534,1.0,2.0
99764499,91826096,2.0,2.0
99764499,99764917,3.0,2.0
99764499,99764534,1.0,2.0
99764499,91826096,2.0,2.0
99764499,99764917,3.0,2.0
99764505,99764517,1.0,2.0
99764505,99764691,2.0,2.0
99764505,99764644,3.0,2.0
99764515,99763386,1.0,3.0
99764515,99764432,2.0,3.0
99764515,99764515,3.0,3.0
99764505,91827318,1.0,2.0
99764505,91826066,2.0,2.0
99764505,51731,3.0,2.0
99764503,99764503,2.0,2.0
99764520,99764936,1.0,2.0
99764520,99764520,2.0,2.0
99764520,99764819,3.0,2.0
99764541,99764826,1.0,2.0
99764541,99764541,2.0,2.0
99764541,99764542,3.0,2.0
99764539,99764877,1.0,2.0
99764539,99764569,2.0,2.0
99764539,99764509,3.0,2.0
99764539,99764877,1.0,2.0
99764539,99764569,2.0,2.0
99764539,99764509,3.0,2.0
99764538,99764876,1.0,2.0
99764538,99764538,2.0,2.0
99764538,51707,3.0,2.0
99764536,54702,1.0,3.0
99764536,91826266,2.0,3.0
