t_NEW_CODES,matched_itemcode,rank,FLAG
99764737,99764386,1,2
99764737,99764737,2,2
99764737,99764436,3,2
99764553,99764511,1,2
99764553,99764553,2,2
99764553,52281,3,2
99764602,99764666,1,2
99764602,52341,2,2
99764602,99764602,3,2
99764731,46248,1,4
99764731,93021072,2,4
99764731,93018548,3,4
99764648,99764584,1,4
99764648,99764700,2,4
99764648,99762974,3,4
99764727,52627,1,2
99764727,99764727,2,2
99764727,90860152,3,2
99764721,48259,1,4
99764721,99763355,2,4
99764721,99763855,3,4
99764716,99764633,1,2
99764716,99764716,2,2
99764716,99763391,3,2
99764726,99763495,1,2
99764726,99764726,2,2
99764726,99763496,3,2
99764736,99762524,1,2
99764736,99764736,2,2
99764736,99762728,3,2
99764540,99763042,1,2
99764540,99764540,2,2
99764540,99764826,3,2
99764609,99764460,1,2
99764609,99764609,2,2
99764609,99764533,3,2
99764738,99763025,1,4
99764738,99763208,2,4
99764738,99763587,3,4
99764692,99764517,1,4
99764692,99764529,2,4
99764692,99764691,3,4
99764724,91826273,1,2
99764724,99764724,2,2
99764724,91826274,3,2
99764733,99763575,1,2
99764733,99764733,2,2
99764733,99764336,3,2
99764553,99764511,1,2
99764553,99764553,2,2
99764553,52281,3,2
99764708,99764525,1,2
99764708,99764708,2,2
99764708,54728,3,2
99764644,99764529,1,2
99764644,99764644,2,2
99764644,99764517,3,2
99764570,99763042,1,2
99764570,91826189,2,2
99764570,99764826,3,2
99764644,99764529,1,2
99764644,99764644,2,2
99764644,99764517,3,2
99764570,99763042,1,2
99764570,91826189,2,2
99764570,99764826,3,2
99764708,99764525,1,2
99764708,99764708,2,2
99764708,54728,3,2
99764570,99763042,1,2
99764570,91826189,2,2
99764570,99764826,3,2
99764708,99764525,1,2
99764708,99764708,2,2
99764708,54728,3,2
99764548,99763702,1,2
99764548,99764548,2,2
99764548,99764676,3,2
99764692,99764529,1,4
99764692,99764517,2,4
99764692,99764691,3,4
99764548,99763702,1,2
99764548,99764676,2,2
99764548,99764548,3,2
99764742,99764802,1,2
99764742,99764742,2,2
99764742,99764610,3,2
99764567,91826360,1,4
99764567,49472,2,4
99764567,99764494,3,4
99764602,52341,1,2
99764602,91826964,2,2
99764602,48232,3,2
99764688,99763511,1,2
99764688,99764688,2,2
99764688,99763052,3,2
99764741,99762766,1,2
99764741,99764741,2,2
99764741,99762944,3,2
99764743,53459,1,4
99764743,99763596,2,4
99764743,99764617,3,4
99764570,91826189,1,2
99764570,99764570,2,2
99764570,99764855,3,2
99764553,99764511,1,2
99764553,99764553,2,2
99764553,52281,3,2
99764644,99764529,1,2
99764644,99764644,2,2
99764644,99764691,3,2
99764745,99764081,1,3
99764745,99763165,2,3
99764745,99764745,3,3
